0,1,2,3,4,5,6,7,8,9,10,11
-0.4134392567502999,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.9578915035737696,-2.251486795012067,2.429924134097361,-0.4646725908354565,0.2979770927590632,0.3225272187578039,-1.311117120794582
-0.3232669498050384,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.4553699031221361,0.7544588492167185,0.1032774214122587,-0.6012760972551554,1.1764658292771952,0.3931376865828762,0.1590920320224386
-0.391515519443434,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.026547641614608,0.5209873428688514,-0.253011748078891,-0.6190939459185945,-0.0256766522739342,0.4025670347706965,-0.6873487714926033
0.3735710227567786,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.290109496693985,0.5793552194558185,-0.512230539437829,1.530926459469711,0.8065758349537706,0.4410519326070325,0.2832747468720314
-0.2739048651982134,-0.4896385167169952,1.2694740716780788,3.720376416144203,0.4345506816639384,-0.0493421804322839,0.8784905869640224,-0.9491423148605318,-0.0311049400251075,-1.7364178760197713,-0.1946615649857769,-1.0299217779742391
-0.4108061124715247,1.2572091186249732,-0.6983881373148025,3.720376416144203,-0.9303054682859156,1.399535693166241,-0.7120340500308202,0.4716409670275919,-0.9160580903092445,-0.3955666465973572,0.3571745911688644,-0.9514154639888645
0.744339523900307,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.2854526084523313,1.1484420161787436,-0.8635758698860062,1.530926459469711,0.8065758349537706,0.3295444081068798,0.8756405705798604
-5.20173915561598e-17,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,0.6473159121829356,-1.3759686462075666,1.276250771271381,-0.0608013544641725,-1.505236629567631,0.3622181960135123,-1.1455401676617911
1.546143670062604,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.4355350722821996,1.0791301627317205,-1.1261222452161757,1.530926459469711,0.8065758349537706,0.4410519326070325,2.582796052880012
-0.4133877183391495,-0.4896385167169952,0.4237565240015635,-0.2798513233382808,-1.0166887689156532,-0.2245751975931677,-1.8283196897565583,0.8117675858013311,-0.7081831892357894,-1.1353466352442063,0.4410519326070325,-0.5902864196561398
2.933463992029372,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-1.609343430766978,1.1484420161787436,-1.048494464858731,1.530926459469711,0.8065758349537706,-1.5975512168829835,1.0512092364016985
-0.4200900544437543,1.9122769818782115,-1.0913628988676711,-0.2798513233382808,-0.6106872559558867,0.5860555891104314,-0.4420826208160993,0.9208172662299766,-0.2271012753229365,-0.3955666465973572,0.4410519326070325,-0.7901206734370941
-0.3514373768088384,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,3.4467702107287583,0.670555026622954,-0.9479063550997888,-0.8566652614311143,-2.5224341139570474,0.362108552429933,-1.0841625040004983
-0.36532463595882,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,0.4991514098680421,0.5100433660087953,-0.2270090561894101,-0.6190939459185945,-0.0256766522739342,0.4410519326070325,-1.1669509805668936
-0.1028313086771322,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.9796442959286812,0.9623944095577874,-1.0787754789969382,-0.0311049400251075,-1.7364178760197713,-0.0528924114177356,1.2467613276016325
-0.3832365764886374,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.246986824197503,1.1083141010252042,-0.7969766535475004,0.1708306781605343,1.268938327858051,0.4206582260612822,-0.0164766337993998
-0.247800659950534,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.2546034204168974,1.1484420161787436,-1.047448652753487,-0.0311049400251075,-1.7364178760197713,-0.1652770845865231,0.0805857180370636
0.0760702297011794,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,1.859875142054609,-0.2459450777347384,0.4662674585685701,-0.6112974679527796,1.530926459469711,0.8065758349537706,0.373511485122181,-0.006484921110352
-0.415033433513384,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,1.611809835905848,-0.2195550913282886,-0.1425359602340033,-0.7853938667773583,-0.2106216494356457,0.4410519326070325,-0.9314320386107688
0.5452970087099229,-0.4896385167169952,1.0483323807661988,3.720376416144203,0.9787654756312858,-0.5835891839715629,0.7690508183634598,-1.2670691948547694,1.530926459469711,0.8065758349537706,-0.0964209140987199,-0.5474647938459353
-0.4146925772032757,-0.4896385167169952,-0.9852746552545392,-0.2798513233382808,-0.913028808159968,-0.2331231496497952,-0.4274906516693576,-0.0225527896141686,-0.9576330705239352,0.0205595970164944,0.4218643054806541,0.0
0.4849712984583757,-7.757561861074651e-17,-2.6542334805936147e-16,-0.2798513233382808,1.3674903284651043,0.0233154120490582,0.5538192734490204,-0.4810463239360017,1.530926459469711,0.8065758349537706,-0.9260939110433204,0.5016650385040745
-0.4177462280639371,-7.757561861074651e-17,-1.172049732038222,-0.2798513233382808,-0.8180071774672566,-0.2003560000993866,-1.324896754193971,0.9880819993627288,0.1292556979458433,-0.7192203916303548,0.1304316603268618,-0.5174896557787922
-0.3891529518231985,-0.4896385167169952,-0.0738122805501673,-0.2798513233382808,-0.5674956056410178,-1.2432061510080594,-2.142047026411505,-0.0986593887276216,-0.7794545838895454,0.0667958463069231,-0.0849083378228928,2.4029452244771536
0.0191050581221437,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.8664671848126269,-0.4738904659114977,0.5902991963158746,-0.4390236920707346,1.530926459469711,0.8065758349537706,-3.669376372197529,0.6329846909887014
-0.4146761786179096,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.3998082147540515,0.5684112425957618,-0.7594700285003333,-1.3080507609049024,0.2979770927590632,0.2302073213840295,0.2218970832107384
-0.4175154765412864,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,-0.3627670891753272,5.184108838826404e-16,-0.613246481421644,-0.8032117154407974,1.1764658292771952,0.4410519326070325,-0.690203546546617
-0.2764431319473707,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-1.0181100801835097,1.0791301627317205,0.0013582780648238,-0.6012760972551554,1.1764658292771952,0.2181465271903057,1.1853836639403392
-0.4083346113913577,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,0.3866033744557677,-1.4379845150812187,0.3668220719337978,-0.0608013544641725,-1.505236629567631,0.2868930540945297,-1.16409620551288
-0.4044727445376559,-0.4896385167169952,-0.0409398670362391,-0.2798513233382808,-1.2240086904270238,-0.4610685378265545,-1.8611516203367275,0.7093730733151489,-0.6131546630307815,0.3442133420494903,0.2222033397827401,-0.4047260411452537
-0.4030156130951309,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.6391508723396475,0.8529546409572248,-0.7530050082133692,-0.1439513148935545,1.1302295799867663,0.4275657718267784,0.8485202075667307
-0.3880273060705726,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,-0.6106576988175532,-0.963745517812114,0.3013637415282859,-1.1001758598314473,0.0667958463069231,0.3505959761541059,0.0406188672808728
-0.4213105777259979,3.0040567539669416,-1.355836407593366,-0.2798513233382808,-1.033965429041601,0.4991514098680421,-1.416096561361106,2.162433919724218,-0.7616367352261064,-0.6729841423399261,0.375704356793767,-0.9599797891509052
0.8841796319367174,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.4906034578114133,0.9514504326977308,-0.7940293648872668,1.530926459469711,0.8065758349537706,-2.706267134036915,1.5065458575168729
-0.3962734518546372,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.1714799143639517,0.6158351423226727,-0.5135615730263214,-0.1439513148935545,1.1302295799867663,-3.1344253279141,-0.2976719766197424
