0,1,2,3
9.135297414211756,1.354058076507631,7.366713894035961,2.579577940552395
13.374334353727592,1.178027090920442,8.935104681708957,3.361498667975354
10.021999197315894,1.1715571682754728,8.366181729923383,3.031519896422567
9.032855826270891,1.3324121983156132,7.486468128172791,2.723887761522509
12.68302788083444,1.2537871231429052,9.086528601523192,3.2363749925407235
13.826120144229526,1.1714963021343328,9.33441172489664,3.0497554426003006
11.313748804255663,1.144634793415951,7.758788026361967,3.541448841919962
12.956449159598368,1.2405337254066895,9.013601749740149,3.04818692055155
12.758351470723044,1.6783120470934043,10.20750621492208,3.950165311375863
13.739551950819465,1.107716929826771,9.306626161765877,3.084026883834272
11.776689885997964,1.397991131647218,7.4599986471003055,3.077574951595741
13.307068341923287,1.2559363701434123,9.068282002114044,3.2280707200705008
11.616134253811529,1.3733494950259024,9.682659338813622,3.7194276719773622
13.335453399665434,1.00870112979125,8.339513584356096,2.536558711407337
11.281164394657116,1.1543414508741212,7.966644763580074,3.535602116794334
10.252289169772824,1.2775865952859364,7.696959987791384,2.8009380676390503
11.240538463101666,1.1339152433416624,8.35028534801871,3.463456853015016
11.65344288977282,1.2347348115200325,9.452989313160325,3.579299075933232
11.274309813139991,1.1346832724602678,7.748925376777875,3.513497958632956
12.863491430312015,1.1803825021205243,9.227804435577347,3.2885525430687044
12.57491591422994,1.2484656073146168,9.173142426243944,3.321802441366427
11.02538093707611,1.336153178030746,8.993756728981426,2.9151249533115187
11.737317470379098,1.3810122240688996,10.0307823037652,3.75590926956284
12.89021672278596,1.2405520843141526,8.995577999581823,3.07009752726749
13.034527596527596,1.2434730343433558,9.019094269456945,3.0616780599515487
12.642285486913334,1.2238312258140704,9.505190385057324,3.716195950002706
10.849127558598584,1.341652621321878,8.821004331892826,2.834100827782572
11.02052797377706,1.6418122505279409,9.506678321247234,2.987779323115121
12.73239698587281,1.2543143425944696,9.286193927387378,3.7619473529376
9.012970888819394,1.310919745116819,8.20289916970051,2.744494085953722
9.288803778703144,1.3453659623943273,6.923006407306535,2.26418469148531
10.865054683673812,1.2559655149266673,9.65035204071163,3.229703366657241
11.380138094820149,1.2371931630559383,9.617722570629889,3.516035483598358
10.194289827038451,1.162640922620245,8.261072684793556,3.000236247148615
11.251790547103,1.4856649466239122,9.409570762538417,3.949354124030126
10.257630188757924,1.2662480625083197,8.597009537749814,2.8105828460914117
11.070924532063565,1.4357056939713553,9.311589258628794,3.161553601684687
10.498990733195203,1.5177688108935905,9.572970450931852,3.566384700846714
10.201466318704592,1.21167852582959,7.656401593440348,2.708234596591835
12.053798362512248,1.3972115128172446,9.636462650374376,3.75132650865503
10.912530813889012,1.2568132544178303,9.630254674125451,3.2367932807141546
10.209077319585996,1.219497599218323,7.681829554794513,2.713948016606963
9.015130281869592,1.3272189278932192,7.575464208409533,2.737179561954873
10.56184424312251,1.515766239573295,9.603962313739286,3.62850383088046
12.04723997467648,1.3081364547777332,7.286928040582354,2.9888262159300205
11.654727201308653,1.365068318271382,9.96032356389231,3.7200699578928527
11.287615737480976,1.120255777754477,7.602018857202317,3.466939285842744
11.27136086005856,1.1280365279748106,7.729126485006179,3.4728966994853403
10.36498612985643,1.5199402765270114,9.531164642353314,3.521849843160766
10.729905114313553,1.3510375790998268,8.729788071427235,2.834150293752956
11.679251105725134,1.38958033940394,9.985424986484368,3.851682494865761
11.897761637734527,1.4131980002651583,7.3794984000172175,2.9859936357390717
12.269548130913297,1.4110246138634706,7.378080084865555,2.8137167171104114
12.356616806620156,1.502524919917621,7.592481268138373,2.928245286063481
11.17944989347422,1.528327204641399,9.280115316372989,3.991019777039695
10.207729543148735,1.2260643233946196,7.903315685872916,2.867220608792351
12.670531981459872,1.274851278038469,8.997384084984034,3.429939182714049
12.744409597321242,1.2455300579600896,9.325559439797956,3.75190862161328
11.312025016020462,1.143464970416704,7.751168388815989,3.5442798904910973
10.23700527920366,1.3169594699555498,8.56458320196506,2.770624160889263
10.262668113954728,1.5671366395421102,9.534491959593115,3.2568837386040848
9.144723332511294,1.3277858798685256,7.44251676182056,2.5940713864555884
12.734516488831623,1.257706194184076,9.245831116029198,3.766148134808396
12.85514006433858,1.257718140121434,9.029057383287306,3.082555723617381
12.946576785942488,1.1740232606629726,9.39588547790624,3.2791665065946165
12.606643358336918,1.5746331867563952,10.131270481326691,3.817457572275005
9.903145471248727,1.5613722669500916,9.393076898469925,3.5573375650620283
7.424330672865263,1.1137592329672703,8.133186608174771,2.865044484170886
8.803335090600617,1.197390512902858,6.834413864722458,2.799329542429924
13.6392125359107,1.0618660376195117,8.935794108529842,2.8051317793110435
8.520790040427162,1.169289473575929,8.682791243534563,2.9699434209683835
10.976736821168334,1.4089883030773944,9.087661094922508,3.0681628810132664
13.757607840030984,1.1639424756020198,9.290804387790413,3.079279148437382
12.766308592228112,1.6687922486786662,10.146685714518874,3.9156715365842114
11.84669603858191,1.2713661532142466,7.226735256646133,3.1188987893761237
12.67483411425092,1.2780755448432954,9.013028915670589,3.4824639996335818
13.791104611928867,1.1387454918074094,9.26185841769002,3.143204349083951
6.485680691558218,1.0230364187229115,7.47171795301052,2.526999086053896
9.12115733308186,1.3266496429520007,7.460901920335277,2.597319443976291
7.220082457309266,1.0999046993847088,7.955927947676985,2.8233735846921646
10.25094046809922,1.2187621195387306,7.37900103803409,2.640084464159398
12.62242243248281,1.2664937055966283,9.127564879795688,3.399403351718338
9.10883668805643,1.3561710138370409,7.33989261945452,2.5717388040231293
9.173634507644351,1.3401435890430815,7.423431467230602,2.607153983085934
11.6801523399167,1.241717993120834,9.46705681778142,3.63640334462631
12.083067857259913,1.2055641730076685,9.778431137973977,3.753546370177897
9.036986356763515,1.3253217156188315,7.569796123425806,2.715193262957133
10.28023574960642,1.249304946675858,8.601233787521547,2.847619884533418
9.321499829273426,1.355134336757787,7.037796870047827,2.2680937046519816
9.142753901705053,1.2788512300332664,8.871973077261748,2.75449843426021
10.19207741251505,1.2245903863046537,8.129060774798155,2.980298800463974
11.239379219295284,1.4942623276422131,9.3791364163659,3.9589184876570274
9.01862402746536,1.1905684493246085,7.05991398936641,2.8051328700945106
8.47985285226275,1.3393830789066137,6.291882836813267,2.0974731538318854
13.052249254458724,1.171802560257537,8.956029018317304,3.272675696090261
9.013018084420665,1.3344289450639044,7.780203146922742,2.7139915887947783
9.017422287950886,1.3345193807406437,7.733819466812305,2.712067609218222
11.763490451866469,1.2151823625731175,7.316035708739787,3.270035355345606
11.222182055266694,1.5061597925981534,9.342080397151976,3.974751570545277
12.767938796422715,1.2667334249885598,9.1515243763237,3.706000791533457
11.081627381910266,1.3717763877741609,9.141986111258957,2.993517938459936
13.091765424682958,1.2462718858039756,9.066630715496764,3.095669720344542
9.167399595977509,1.355433785431365,6.7441515218751,2.2237056267919235
13.322256394924374,1.1697045767958223,9.407810311966626,3.2645096411312515
11.57971910068416,1.3645214605724028,7.491049405805864,2.9898630970107645
10.143515557378034,1.2037896961776535,7.49512846441406,2.6700205575120566
11.232101828470649,1.1351948409082455,8.346551244538523,3.467366034484866
13.440612956700502,1.0296541516537787,8.557027620999111,2.617886580136244
9.980767503888725,1.52648591459348,9.396898245654649,3.5701188812228435
13.76198834524027,1.220957903207225,9.228599401571923,3.292274328961712
9.15681385326718,1.330328557092737,7.437868321976587,2.600134154091254
11.587534791294864,1.360993181482554,9.923668398008545,3.720525961494287
11.133914011113657,1.4947202914616995,9.414917893324862,3.1087935276493943
13.523268388198648,1.0407497012410027,8.668421471577913,2.6687359316598456
12.432569974066327,0.8929233481992819,7.392788815416599,2.22138404603899
11.020734231428294,1.3366768547879344,9.007023782574697,2.9322998417406194
10.947342092833557,1.2934225870498972,7.25778704323651,2.8146149484030603
11.44868864234532,1.1180921305400688,7.492747904842974,3.461980569449315
10.24410784043149,1.228308422440873,7.60517464160967,2.708121299858093
8.694334744723422,1.2045368515517485,6.743067451741539,2.7892490362361357
11.687728418947795,1.334457615331183,7.657433683986948,2.882693535057981
10.98750562744276,1.4082141950276712,9.087662722143948,3.0633084656699663
8.533759999572696,1.340834433330008,6.328817163427076,2.103011358689925
11.440909144148238,1.4158744457810482,9.640654904784306,3.927126327617261
11.031715970713474,1.6244890721027547,9.456712425153231,2.978144852159992
8.858168741778641,1.1907593420289004,6.881368111166725,2.7973006947408527
9.379940645702945,1.40371654160106,7.483781037017594,2.6538357769477625
13.647987272908246,1.1900672956810974,9.183755598048272,3.421952458585816
10.062248975705584,1.5407322312809202,9.330624362387388,3.3740285388087257
12.297443584472326,1.4734762087116249,7.608472216368111,2.955471775672573
8.99880786732006,1.3326401495988274,7.887081058354194,2.7168097159990645
13.645339638677372,1.1896676439970435,9.155290236647112,3.423448417159958
12.657246746474032,1.5019110210877047,9.7428960072988,3.800640668776952
12.566694956361532,1.2500314200740912,9.189632615288176,3.338528916810965
9.261113226383294,1.347808881745426,6.832350165378349,2.247238840830507
11.174264379348513,1.1422160695353618,8.289604819926996,3.5316805802564706
9.295696358436803,1.3482000328189865,6.969396698817826,2.261579808562792
6.903131213558615,1.06941172729138,7.804661514778119,2.7241118706436045
10.85515657391038,1.344682975946754,8.802620168466113,2.8399269252196597
10.22425772963276,1.5523004838742696,9.470636308503172,3.315832217052164
12.619696574077697,1.578657259349894,10.154206294269384,3.83254552755051
13.124612659406344,1.1701759680443466,8.949889188280935,3.2868372162341286
9.015725817061124,1.2977257100389672,8.522283771321217,2.72189712377282
11.634969348987292,1.335290255410052,7.652921718462712,2.906089597039848
11.244548407148915,1.2960001419799978,7.434035581325483,2.9310330281002184
11.038614610178405,1.2502865238178094,9.621881754927726,3.2928822036529146
13.676664493284513,1.197972032623409,9.119314721389603,3.412574929053717
9.038240687874822,1.3323199992384411,7.477349080172932,2.720338827367529
12.628783997861952,1.5369481991569318,9.812840743347346,3.805794662023601
11.552149373972956,1.3348316434863852,7.622532339245525,2.926238544120838
11.233124456513298,1.1186958483201548,8.405935045802646,3.4262998293690856
9.315264339817858,1.1810963362461202,8.653371117051751,3.0702293707240926
8.792084666782007,1.0744260988218262,6.472457324204829,2.3086062676861663
13.685712023924072,1.200519846213479,9.35040390507202,3.4004500550162
11.612517247241591,1.1357972962216474,7.411451085159801,3.384389887814557
11.624944544565974,1.2346641733837018,9.464034814304997,3.568171920133106
10.202246350801657,1.2219945002871064,8.191429961669009,3.002800326663784
11.63083756750261,1.3625625837377815,9.948529374970851,3.720155815730785
11.02592191402064,1.3371480011488783,9.034333737333446,2.9579897816410807
8.607788175880392,1.2045158758554069,6.091115222842572,2.635724158287435
14.03249083005371,1.1800767757256012,9.339425095784495,2.9713027434520125
12.249707906940362,1.5168908111374555,9.671225660429451,3.596032994070582
10.852956977692862,1.2962623553706627,7.289316660674083,2.81306019253243
13.880071548027493,1.1753444024824644,9.349756448034718,3.0326091822987564
10.129179265534908,1.5387549834708434,9.363705266978211,3.3321672415944423
9.008671632752312,1.3043018420019337,8.280663031096621,2.732576244285742
10.772004490013323,1.350535623212983,8.752186014667775,2.8492425246282
11.379652980921524,1.1190799589452995,7.527494101226512,3.4695230297040416
11.298252080106163,1.1200344699769322,7.591011168630295,3.468269892984317
12.698211668789831,1.6292119382658377,10.333594319238552,3.988480635724703
11.423133469470372,1.428260850773427,9.6130542898014,3.9423174196000654
13.760747724967116,1.220298977866774,9.21010862572383,3.2829164921556084
9.887747313870875,1.5611577713377849,9.406863168190371,3.5684874850172936
12.08135372330976,1.427893510619178,7.375413001708747,2.89244447066846
13.623232836998314,1.2188290526446857,9.104826811992943,3.4239805964446
12.010922288676188,1.2089434770829608,9.769747419598357,3.753040995099644
10.240510226411622,1.3189961252559943,8.56695611994541,2.7685241692803704
11.724263818438198,1.3836278880651918,10.032609681985562,3.7718554904981234
11.415814235251885,1.4326541049621744,9.600785929804507,3.944149685848451
9.092381704642104,1.1935350645156058,7.123174635259806,2.804286641932636
10.081090488935398,1.5377487437821855,9.338657011924688,3.3512746544319203
12.04192198409703,0.8493551141774393,7.085374919211334,2.133632458070333
11.871782431143613,1.4121083600598814,7.388457256856875,3.004361487387864
11.952887652560912,1.416329248894036,7.365502201796798,2.9465318289816973
9.015498065071377,1.334524186933237,7.757187522144182,2.713034433126039
8.308280962184927,1.3296581764330069,6.0837077557518535,2.0601594113002686
8.774532805764396,1.3624210475151992,6.451435047365817,2.155737036088718
13.768062054434951,1.143955693736339,9.235058112036109,3.1322003064367823
10.954801945927086,1.4101395608461544,9.09302645163355,3.0767423771811027
11.039094626414624,1.1478578953520158,8.26036178065373,3.240097620702483
12.8823142174376,1.177335411469885,9.344000286979744,3.295757186887771
7.041286679682542,1.083187165312725,7.86247279212133,2.7684876284301687
9.900857474082738,1.5356344032493423,9.37792836257744,3.5710352793434152
10.099405470294254,1.5369523454567755,9.347517803718691,3.338837521101847
13.759959823199106,1.2198032604714888,9.200488510832152,3.278438375914756
13.525235875063748,1.2329750472193262,9.06900925433209,3.406956579707649
12.21541680998413,1.384011058694316,9.543147561686355,3.758364994730954
9.182060939021184,1.3456313204828236,7.419706068715195,2.6062047850164225
10.427195339893526,1.352894751600239,8.678601704229328,2.7812499353212106
11.786064888451874,1.403138566333643,7.441606825459651,3.076725640946854
11.283338531424258,1.2990967293949571,7.457374458040488,2.935624964901763
11.783904239567356,1.4020071806703067,7.446490757205054,3.079545884537385
12.53112795213811,1.2319532606169714,9.683748694098147,3.751941655941618
11.133626077806287,0.7640068560680716,6.460179210073834,1.9162278969688675
10.574650764461047,1.3255141585613728,7.970550252375935,2.909421388831754
10.226864342820328,1.2153381742779603,7.394394569904835,2.6482283506521167
10.311023582746955,1.3310813366698164,8.616245699615837,2.767154310384809
10.225663646378514,1.2265165038702102,7.555953633400115,2.60938124701047
11.502876379036696,1.3367109468371172,7.54991749317216,2.8849181093293645
9.99370755384374,1.2394683620174056,7.475560991527054,2.7074284846749315
12.379923043980746,1.446480623073418,7.68145359014739,2.907108913379929
12.066350081753187,1.496253494146314,9.454259875294229,3.5088633571661245
10.574140579348269,1.2389963197456195,9.731804269179465,3.2035269054957327
12.864519016008892,1.1799286770993194,9.239013891221571,3.2919232676380177
10.90358822789971,1.2950711762515086,7.276431852500191,2.811230271578585
10.1206879481721,1.1943185149187443,7.679631026679763,2.712578966943221
9.997232412810604,1.5541026315930555,9.334322645525388,3.453848295928569
11.296314779734866,1.4668151055142042,9.482834994528863,3.9367406888115823
8.719682217718296,1.3571893253701932,6.4117093614589,2.139745190275117
12.086169337598252,1.3953578787121816,9.624725168631924,3.7504616736327945
11.23532186826673,1.153513660629512,8.089693210351607,3.548167784788403
14.077920328433684,1.1762571062054634,9.279935085971577,2.90713107889313
11.287726628238602,1.2362765056657878,9.616895936890112,3.4646428128718325
11.674627224124468,1.2393646858638698,9.43645073238237,3.606390574474973
13.371046157373284,1.2553627327475405,9.059242045956209,3.2842863673984364
9.289964755996774,1.3471401846656428,6.956606513957399,2.261734655113931
10.24439695908783,1.2272133127359566,7.611704534579221,2.729861221006008
8.18772527753834,1.1575334758143565,8.589769893049294,2.9146858974359104
11.103689701240535,1.536490606088063,9.473347329373174,3.0734613977163865
10.936272500156518,1.3391639381425824,8.889800110105591,2.879267775119394
13.64936242929784,1.211482619642411,9.109666541780287,3.4123972404456757
13.430056827133496,1.027445110137241,8.535801094789122,2.610101464334881
9.660629265286552,1.192450529230091,7.18867196340162,2.5928085785063195
13.69943432958277,1.201856541387082,9.353726308613428,3.3976756759679625
10.496073182597328,1.358225732376697,8.678118018290522,2.7842912183787405
13.141770365647943,1.2513905950714068,9.094266441718617,3.130503270130692
11.27762050277053,1.140719977662589,7.760238654869983,3.5452889226974054
9.182889607088704,1.1964846611625335,7.192932576445026,2.8005551517805385
9.569840849827242,1.4093881636465613,7.44399312684474,2.650066327959869
8.890186318854143,1.3635732014864346,6.564664775329054,2.1901249101190965
12.019321102451023,1.3987038443191966,9.64529642421628,3.752140989342954
11.687518334174229,1.1720155400328496,7.357279987965339,3.3313658819431446
11.679041280574396,1.3357242553898891,7.657970187651461,2.8876891613089204
9.22887254140764,1.197661116405399,7.226566405673769,2.7972902917601057
13.682739695894002,1.183244625931337,9.378729099101724,3.103168012139509
9.114995387595684,1.1943309638704498,7.140536638907208,2.803600025513309
12.867321587590316,1.178648471425043,9.260723452286264,3.297697619612021
11.746971550399849,1.2270958718459946,9.71384331417078,3.7556264467696057
11.364630550466556,1.4511869021828838,9.543684296424749,3.937976849085192
12.682059500737193,1.229593415954868,9.422032323040812,3.707206736502095
13.029618923834668,1.169400000109151,9.372432261569047,3.2610863776472705
12.225150256815985,1.4093882498987125,7.325168436343389,2.7965147143925857
13.74227088004677,1.0861813763248374,9.194241203343818,2.9747179457035253
12.74925702478482,1.368577122623552,9.707406124281864,3.7495101446252272
10.985382110662286,1.5736537070258183,9.30384149043126,3.860336867249623
9.185315642374126,1.3512041948915572,7.41257259203844,2.602182425381465
11.923160534112714,1.2149999626674175,9.75331710426781,3.7571430334895934
13.588248556975204,1.2258977783385618,9.081103587681774,3.420125941729123
12.826211571631736,1.2595821313448732,9.089845516550993,3.1217183219731
10.3709669295877,1.2326101587324494,9.60559707633958,3.117327381242006
11.205024179563242,1.13836729643843,8.336748751649484,3.48036124526963
8.732904145541113,1.3606174321164912,6.41762351784431,2.143203988372365
12.652256973483556,1.2693276134444031,9.06654409243467,3.395247740158849
12.56456749003024,1.2608704419980368,9.191089079600305,3.391645262230292
11.530536875967416,1.3669356872053646,9.760807938999717,3.718741437406604
12.773112909009848,1.6561204640980107,10.085877772149756,3.8902894812813655
11.271885969756122,1.1295192201765762,7.734559580814323,3.481537070187213
9.892353522064354,1.2357314395817216,9.344159831865817,2.9655702616988453
11.071662360730407,1.3638152185060284,9.1730745457316,3.024697174674123
12.59221920256564,1.2639785166717028,9.163157135300876,3.399457422768952
12.745003381132568,1.243957129252616,9.332010797775713,3.750286486478061
9.54976882941568,1.4098412766899953,7.4491365386205315,2.648292258033467
11.61965494785454,1.337653493979099,7.638594748381025,2.912690196005737
10.177686777476628,1.1914289851588429,7.649813857363847,2.7527043727524267
13.13947132893732,1.2508680253246534,9.094738830018803,3.1273265354855475
12.239767504247824,1.410088117399725,7.341679251979956,2.80203706724866
10.839852419730644,1.3405471786909968,8.84909277098128,2.832588722846602
12.098930528595718,1.4297409198173516,7.383112880513886,2.892140879463091
13.274898544100886,1.1712981591978742,9.406260541474012,3.284282489556928
10.207030091393207,1.224828500307245,7.843285860464575,2.839774889021168
12.576900239330095,1.373000448027225,9.745319903763338,3.772452601441252
12.72910875872143,1.661902354944665,10.355766019475968,4.027178055573886
10.252985301426092,1.514130949292148,9.52146205239649,3.510986013733421
11.29136772320344,1.1536199935017262,7.916233095284829,3.5364190096701265
11.132376490780182,1.4834645484763795,9.404510719135663,3.1155914219461227
12.607936362067424,1.3719079891114832,9.761540412678448,3.7685289821725703
11.130901110376678,1.471815744287705,9.404959092577965,3.121568255225102
11.73418843474732,1.2283670422686814,9.70864223653614,3.753208532090511
11.110966638960486,1.1382318852489066,8.26304673856953,3.2843947924584773
10.988050673003022,1.333380461816411,8.980021431796446,2.8788449161163925
13.59902063033129,1.1862065093229688,9.074613823671628,3.4226491256749894
13.615656654052364,1.1904954650724284,9.295208620743182,3.4123588782003424
9.005112654005414,1.190132272045059,7.04589796905698,2.8050016364591017
12.434423900257364,1.542955409913494,9.912939424123309,3.6973322511154514
12.345759980630298,1.533034057595292,7.547868220724432,2.95991669740682
13.639592492290598,1.189302217557073,9.140999834280642,3.423682682988358
9.87406421488994,1.5413020279822829,9.383099199614197,3.5746644176502618
14.085369434990088,1.1753395315403856,9.295571387701868,2.8845413019341297
11.098420392980945,1.2402248915495826,9.581256749243652,3.3303823835789323
11.35351570754198,1.4538756587705897,9.534409642853284,3.936561211197163
13.697955491940345,1.203162906842708,9.20191273642622,3.3690825601683643
11.560807802714304,1.3676691341096785,9.736622279278484,3.71913251172419
11.67542374367864,1.2369035599979954,9.43981741489445,3.5959168966943995
10.730793067749364,1.1414174429248072,8.292846467738178,3.1266155490272287
11.182888135381534,1.2388389994908826,9.589248206247207,3.382729245015651
12.55719376054251,1.2558072461040006,9.204546667081123,3.3681788174650715
9.147103574329003,1.1804161713256638,8.684998082603146,3.057280497531269
10.85042778637892,0.7402727877453836,6.270081698463124,1.8533193818602347
11.430240864332154,1.2386453505668806,9.590890361964677,3.5352453405499342
10.168328657528894,1.208883559351208,7.442023413034493,2.660676541269181
12.756386706015814,1.6796664266224703,10.222818652772858,3.959451158262104
11.047469366935852,1.2479238219938351,9.610743370504665,3.301169097800222
10.239523361089132,1.5572988760767077,9.50799156232642,3.294883943006035
9.415736250350312,1.2002963095819998,7.344284683875845,2.77250438081297
12.358177093215756,1.5083803239183189,7.5855476823519075,2.938414853760007
11.090870396501,1.3768686937330716,9.12065659256327,2.9738966932855395
9.186093735950386,1.3503484029426418,7.415340616118056,2.603435601127651
10.28598257353348,1.22852837079174,8.571157753842252,2.901743597418357
12.011043309512306,1.2982396119935538,7.280555047936104,3.0229723141320566
11.67351716791699,1.381948429632447,9.62204496485152,3.717957743370315
9.665708621556073,1.4045022634613522,7.402771196401455,2.644455424601672
13.65231609875931,1.1811854029500428,9.38679704785402,3.120218740066839
11.307521718201654,1.1429171425054117,7.750569950378551,3.5463904081703244
9.04165586859485,1.3314639523329703,7.4956708568435,2.7172447314986545
12.746103611656787,1.3675200848112967,9.722964939069344,3.744416661182764
11.448559927179687,1.411777731810005,9.656460622179097,3.919385388697678
11.093499950610628,1.3806045692277835,9.11015233887126,2.968367586589157
10.708819970416808,1.2973480144011311,7.319746812326231,2.846689383507827
10.148012311183347,1.2060685771614812,7.467710522642498,2.66536728693339
11.195609558283566,1.145185068519453,8.253942897551466,3.543314249319712
13.723496303561252,1.1855791585465505,9.380966549254303,3.0768834321359537
11.924227692051536,1.4805519683442572,9.286918678379486,3.433468811522734
12.981004139544067,1.1681010537332588,9.375362083936594,3.24953207030534
12.715050054981027,1.257275629022088,9.132050072421082,3.2077476524898323
10.132959151656417,1.1665402613205231,8.302325078862928,3.01359274272892
13.681473781892016,1.198441727318995,9.166163228772175,3.399055388970508
13.348548225088416,1.1775685393111253,8.931918036042948,3.352279969482644
12.785656750542287,1.2591852561618209,9.117510077156153,3.153998224177352
12.713690240688017,1.2789162020994576,9.028781654819973,3.532018358896776
12.04713331013153,1.20714906438901,9.774434445948348,3.752342166797161
10.99324434049021,1.3834531706337443,8.35697354697445,3.052243084246673
9.89542026653624,1.5613272942805907,9.400171129485225,3.563295439411408
10.231965817725936,1.2288437736022673,7.607879766492978,2.660135023400784
11.191177584124812,1.144448301534801,8.26202565409239,3.5411760094138502
11.452522453011706,1.3189433620528646,7.539166361587991,2.896678529874143
8.671287135245251,1.191809959652869,6.1669564213450245,2.6469514312822087
10.568932050691284,1.515171077177562,9.601172690601894,3.6387562925716552
9.80369557744395,1.1780127546539123,8.485989381786691,3.057304062440096
10.164800561192516,1.217107088777288,7.639779163069968,2.6960531554130687
11.724027211400184,1.375554778668247,10.012736382384576,3.73094382412958
13.620656793959096,1.1788683200184091,9.398661983832282,3.136614238411222
10.86898553714816,1.4218051673527503,9.204343250655151,3.0960084223770887
12.39041239773822,1.475416275100223,7.690749785514737,2.8948750746657272
11.712786839034996,1.3847995235845234,10.029252175273506,3.780648010915338
11.664940929115824,1.3733419918717076,7.495653077037246,3.022453498230027
10.948817083754369,1.3380441093908095,8.915053555785345,2.888056353555573
10.855822320357907,1.3400424788569052,8.874327157659902,2.831052011328255
10.41402716430886,1.1427933782433033,8.170432149293562,2.9836522621375314
11.138004430998611,1.55457872864308,9.275353519621316,3.9367063415987342
10.902382551808978,1.412837453658808,9.1711348799193,3.074009829999848
13.555163416841424,1.182045818385422,9.02399610495981,3.4155825825408823
11.268754965639992,1.1221496554732011,7.663092832406018,3.4591957826190987
11.707022056851365,1.379439992849325,7.491251351554773,3.039344954601651
12.664525028179632,1.3693262498276142,9.78439477036017,3.7592425425818328
9.456119811103276,1.164463812311428,7.019322487416628,2.5251537696661037
11.431977163985174,1.1184011419596651,7.500869095800985,3.4648730499488023
10.799825729693591,1.6308820457714177,9.558826215287992,3.0521840319745768
13.296185160587507,1.1760911576262951,8.933399967426142,3.3325015777379496
13.678098653684833,1.199783397751344,9.3481123660213,3.401276804466038
10.10501985927797,1.188405497684456,7.54752992548034,2.769653368438417
12.681309700512749,1.6231582884129423,10.02959118058495,3.896376844964866
12.660045942622322,1.2276042402491012,9.450626067667418,3.704286238624752
9.061812167965517,1.3249278870950851,7.547582819058348,2.6779799007861533
10.270991245491611,1.2605151574485194,8.600921239902727,2.820646372451267
9.629686049134683,1.381943663195753,7.257753308590407,2.453421363707854
12.770611524114017,1.277957273892091,9.041053711442832,3.5716188909622413
10.43804213649459,1.3542845540842363,8.678515687187035,2.7818874359679984
8.1003393229425,1.3087566891597302,5.709267846013168,1.96778751783102
12.616942229431634,1.250059948589992,9.09696542031081,3.266127655225639
10.140108520687557,1.18871348474773,7.573306119163647,2.7633393256174275
11.260384253309203,1.1298079608364664,8.363567228909552,3.454039873162825
10.86425193177668,1.4225183656792229,9.2030185681486,3.102254588153317
11.85531657819609,1.2741212416821042,7.231355404079672,3.112203551482361
9.139528870668942,1.3540393832851296,7.3752009125446465,2.584406652035402
12.215446992083915,0.8679705222848207,7.218826757743061,2.17137808095271
11.505210369577927,1.334108368755108,7.537099618082453,2.8755459153141736
10.239102541499651,1.224800041064292,7.656431836409457,2.753244573377099
9.613129847610796,1.3817107709048004,7.252717988475158,2.4393271350584387
12.660400754014177,1.494474516250207,9.736025007372524,3.799605473512072
12.571635883753352,1.2269242188980465,9.677652401298069,3.758107343607293
8.66659716110084,1.352231600053901,6.399480888396725,2.126691901260465
12.158123772163076,0.8617595670619725,7.17448849016563,2.1588143001431828
13.13566548377507,1.25032123770167,9.094534171736164,3.123776803520755
10.19596616059073,1.226618563628554,8.06993068059597,2.9442533776690523
11.327390528285587,1.4181176084644698,8.670061707392414,3.1743471747432186
12.55660985913385,1.2572106021252532,9.205053451597095,3.374650320671789
9.484422145440982,1.4085917136934984,7.469376175038653,2.6467618549055936
11.274475466268068,1.138355026919972,7.757482236265873,3.5386428268715764
12.67928794434335,1.2786652967485923,9.017170355750013,3.498802417746741
13.906599862759574,1.18911479726709,9.398442971980284,2.950332924809032
10.222467503162362,1.228140769471335,7.6007258886106,2.6353423702650254
8.705647647276187,1.204110233036231,6.755961777224123,2.7916752958737745
10.7007733672183,1.352023601461845,8.7119038959148,2.815843402397566
10.347839070290604,1.2319420795277267,9.591720531656142,3.106839526507077
11.078733466576027,1.3707147856304656,9.148224607332278,2.998509281272663
13.33312133097513,1.1693262810278644,9.41180720884696,3.258770794719939
10.473546023019557,1.5177018390968444,9.546903948889872,3.5444911116788984
9.86232772333298,1.1980534768186066,7.591486663296608,2.7979869659461327
13.462203049626623,1.1704119136044575,9.437680863911922,3.2058637216665646
8.665173588072015,1.2053316671419494,6.571646479999372,2.728869557207661
13.761440247717443,1.220683488088106,9.219563789466592,3.287549827234052
12.739794539776636,1.6719669189479671,10.3281498553306,4.022559010924737
10.818908755773194,1.57488284296417,9.37357953358376,3.8322979357212503
9.132963089812376,1.3268580308255506,7.450554249602728,2.591920835331471
9.535976865380569,1.1811146435173914,8.593786136870406,3.0734917436648743
10.921398016544362,0.7461593815609936,6.317487826730429,1.8689589715759949
12.400869773306283,1.3751504568531985,9.641875189486846,3.777098715865125
10.308836089151573,1.2185136617023682,8.489224196229115,2.9338147601866478
6.576438653894867,1.0322308599161685,7.559714570057274,2.5769539053870183
12.66542108648781,1.4574893711715418,9.717993949882883,3.789249365866982
11.2140248273711,1.1503865855013946,8.178156679293316,3.551356582745109
11.675753704864391,1.2403657661151788,9.444054050307962,3.615673839542921
